Timestamp,VerticalAccel_g
1738194407.3049922,0.061
1738194407.3059857,-0.0679
1738194407.3651955,-0.0062
1738194407.4259825,-0.0409
1738194407.427925,-0.0634
1738194407.4302523,0.005
1738194407.4838715,0.0619
1738194407.4853802,0.0247
1738194407.4864173,-0.0569
1738194407.545119,-0.0087
1738194407.5460894,-0.0075
1738194407.605118,-0.0085
1738194407.6060863,-0.0084
1738194407.6654882,-0.0556
1738194407.6664891,0.0324
1738194407.6690335,0.0535
1738194407.7246754,-0.0199
1738194407.7246754,-0.0081
1738194407.7256725,-0.0534
1738194407.784466,0.0484
1738194407.7854667,-0.0224
1738194407.7864685,-0.0091
1738194407.8438203,-0.0573
1738194407.8459003,0.0341
1738194407.8471441,-0.003
1738194407.9051511,-0.0568
1738194407.965072,-0.0557
1738194407.9670758,-0.0157
1738194407.9685872,-0.0415
1738194407.9701037,0.0018
1738194408.0250292,-0.0536
1738194408.0269718,0.094
1738194408.0284925,-0.0606
1738194408.0851417,-0.0082
1738194408.086167,0.0478
1738194408.0871053,-0.0142
1738194408.1442697,-0.0804
1738194408.1465747,0.0052
1738194408.1465747,0.0379
1738194408.20507,-0.0557
1738194408.2060268,-0.0577
1738194408.2060268,0.0865
1738194408.2651365,-0.0085
1738194408.2651365,-0.0567
1738194408.2666066,-0.017
1738194408.3243647,0.0074
1738194408.3255038,-0.0071
1738194408.3266547,-0.0071
1738194408.3843334,-0.0088
1738194408.3855748,-0.0572
1738194408.386999,-0.0061
1738194408.4450605,-0.0069
1738194408.446069,0.0887
1738194408.4470098,-0.0565
1738194408.5051043,-0.0084
1738194408.506075,-0.0104
1738194408.5070739,-0.0472
