Timestamp,VerticalAccel_g
1738194562.9531672,0.0099
1738194563.0105321,-0.0168
1738194563.0129116,-0.0183
1738194563.01392,0.0297
1738194563.0926208,-0.0106
1738194563.093635,-0.0112
1738194563.104901,-0.031
1738194563.1327353,-0.0094
1738194563.1403687,0.0038
1738194563.1423366,0.0106
1738194563.189844,-0.0326
1738194563.1908567,-0.0497
1738194563.1922984,0.0279
1738194563.2512226,-0.0234
1738194563.2522244,-0.0559
1738194563.2522244,0.0025
1738194563.3109775,0.0121
1738194563.3139772,-0.0123
1738194563.314977,-0.024
1738194563.3709319,-0.0664
1738194563.3729007,-0.0452
1738194563.3740146,0.0029
1738194563.43103,-0.1117
1738194563.4330328,-0.0639
1738194563.4335492,-0.038
1738194563.5005624,-0.0714
1738194563.5095327,-0.1977
1738194563.5105417,-0.3218
1738194563.5709205,-0.5735
1738194563.5734549,-1.0152
1738194563.5744548,-2.1197
1738194563.614506,-2.4282
1738194563.6174722,-2.4629
1738194563.618472,-2.4382
1738194563.670678,-3.0012
1738194563.670678,-5.5749
1738194563.6716776,-6.3356
1738194563.7297506,-2.9149
1738194563.7308936,-5.3787
1738194563.732407,-6.6025
1738194563.8010151,-6.1675
1738194563.8098924,-5.4828
1738194563.8114092,-5.0854
1738194563.8500102,-3.9702
1738194563.8521304,-3.84
1738194563.8521304,-3.1035
1738194563.9116728,-1.8913
1738194563.9126656,-0.544
1738194563.9758692,-0.3165
1738194563.9802432,0.2119
1738194563.981551,0.0523
1738194563.9825485,0.0421
1738194564.0361633,0.1468
1738194564.0456233,0.0941
1738194564.0466306,0.0252
1738194564.093759,-0.1514
1738194564.1003156,-0.1419
1738194564.1067834,0.0264
1738194564.1580405,-0.0699
1738194564.1636193,-0.1587
1738194564.165769,-0.1449
1738194564.2115502,-0.2662
1738194564.2145627,-0.4996
1738194564.2156577,-0.1482
1738194564.270535,0.0412
1738194564.2725267,0.0643
1738194564.2745306,-0.0461
1738194564.3297791,-0.2361
1738194564.3307772,-0.1581
1738194564.332211,0.0877
1738194564.3922145,0.1375
1738194564.392854,-0.0186
1738194564.3938708,-0.0123
1738194564.4506636,-0.0739
1738194564.4516742,-0.0372
1738194564.4526749,0.0594
1738194564.510573,0.048
1738194564.5115824,-0.1583
1738194564.5125844,-0.0899
1738194564.5724845,-0.1205
1738194564.574479,-0.0884
1738194564.5768788,-0.0518
1738194564.631078,-0.1446
1738194564.6326325,0.048
1738194564.6326325,-0.1605
1738194564.69231,-0.0222
1738194564.6938188,-0.0792
1738194564.6948292,-0.3623
1738194564.751133,-0.1421
1738194564.7521322,-0.3476
1738194564.7531843,-0.2475
1738194564.80992,-0.4378
1738194564.8109286,-1.1325
1738194564.8122368,-0.5657
1738194564.8719087,0.1675
1738194564.872912,0.1351
1738194564.8748858,-0.1617
1738194564.9316907,-1.6849
1738194564.9327197,-3.2463
1738194564.9347434,-2.8785
1738194564.9905028,-4.3258
1738194564.9931977,-6.8991
1738194564.9956632,-15.0379
1738194565.051386,-26.0369
1738194565.0538082,-26.3412
1738194565.054802,-3.8117
1738194565.1709094,-11.1209
1738194565.1729257,-5.607
1738194565.1749413,-6.5402
1738194565.1759396,-9.5246
1738194565.23079,-13.0141
1738194565.2334006,-12.2153
1738194565.2343986,-12.2967
1738194565.2911432,-12.697
1738194565.2931921,-12.3905
1738194565.2941954,-14.3684
1738194565.3509681,-15.9386
1738194565.3529887,-14.6518
1738194565.3540096,-11.2661
1738194565.411667,-5.8838
1738194565.413148,-10.091
1738194565.4153566,-8.9528
1738194565.470842,-7.7926
1738194565.4728627,-5.5639
1738194565.47489,-3.7888
1738194565.530779,-4.2959
1738194565.5333486,-7.7687
1738194565.5345507,-7.4027
1738194565.5905426,-3.0826
1738194565.5924523,-6.05
1738194565.5948155,-4.9698
1738194565.650675,-1.2691
1738194565.6532109,-4.2219
1738194565.6542432,-2.8096
1738194565.770798,-1.8933
1738194565.8317943,-0.8243
1738194565.8333137,-0.5826
1738194565.835335,-2.9472
1738194565.836333,-0.6971
1738194565.891216,-1.5046
1738194565.892891,-4.392
1738194565.8939033,-5.3556
1738194565.9503996,-0.9899
1738194565.9519632,-1.6951
1738194565.9530468,-2.1277
1738194566.0110211,-0.0404
1738194566.012374,-0.6932
1738194566.013328,-1.1936
1738194566.0705838,-0.5809
1738194566.0716708,0.9361
1738194566.072692,-1.583
1738194566.1308093,-1.6474
1738194566.1318269,-0.9548
1738194566.1333592,-0.8506
1738194566.189827,2.318
1738194566.1908383,0.5099
1738194566.1922772,-0.2984
1738194566.250823,-3.1307
1738194566.2518556,-5.2986
1738194566.2518556,-4.2993
1738194566.3110554,-3.153
1738194566.3120174,-2.6637
1738194566.371228,-3.0092
1738194566.3722267,-4.1203
1738194566.3732278,-5.8618
1738194566.3732278,-8.1633
1738194566.4302466,-8.3307
1738194566.431257,-7.7153
1738194566.432263,-6.693
1738194566.4916499,-4.7083
1738194566.4926505,-5.4942
1738194566.493649,-8.7762
1738194566.550783,-10.4678
1738194566.5519075,-9.3043
1738194566.5530503,-7.2156
1738194566.6112742,-5.0386
1738194566.6123405,-6.3008
1738194566.6123405,-6.7631
1738194566.672189,-8.0508
1738194566.675138,-17.8953
1738194566.6771483,-15.6182
1738194566.7305427,-2.3052
1738194566.7315443,9.6401
1738194566.7325401,-7.5394
1738194566.733745,-10.2514
1738194566.7907395,-1.9699
1738194566.79279,-0.5162
1738194566.79475,-1.4124
1738194566.8513694,-4.1072
1738194566.8513694,-3.8683
1738194566.8525736,-3.8061
1738194566.9115994,-4.823
1738194566.912596,-7.8103
1738194566.912596,-7.3255
1738194566.97061,-5.2908
1738194566.9719825,-6.3875
1738194566.9730117,-5.3916
1738194567.0309374,-4.4235
1738194567.0319204,-4.0139
1738194567.0331361,-4.2129
1738194567.0908997,-4.2344
1738194567.0927613,-3.9272
1738194567.0933151,-3.056
1738194567.150979,-3.2039
1738194567.1520383,-4.7125
1738194567.1529324,-5.0641
1738194567.2114847,-11.7921
1738194567.2124987,-9.5755
1738194567.2134907,-0.2211
1738194567.2712414,-10.7411
1738194567.2722073,-5.1229
1738194567.2722073,-2.078
1738194567.3305461,-4.3213
1738194567.3315651,1.5981
1738194567.3326194,-0.7833
1738194567.3902006,-2.3474
1738194567.3912473,1.2715
1738194567.3925183,-3.1321
1738194567.4497228,-3.2237
1738194567.4517379,-1.3726
1738194567.4527307,-2.1588
1738194567.5104394,-4.5873
1738194567.5114586,-2.8249
1738194567.512516,-3.9184
1738194567.5711765,-8.3994
1738194567.5721736,-4.986
1738194567.5732074,-6.501
1738194567.630218,-9.0684
1738194567.6312394,-13.9319
1738194567.632207,-10.4051
1738194567.6901462,1.1019
1738194567.6912057,-3.0712
1738194567.69269,-5.7435
1738194567.7517161,-5.7613
1738194567.7537014,-1.9558
1738194567.7547014,-4.0223
1738194567.8111591,-12.8461
1738194567.813121,-7.3396
1738194567.813121,-5.0255
1738194567.8705366,-10.6242
1738194567.8715303,-0.0181
1738194567.8728845,-2.1695
1738194567.9308088,-8.3881
1738194567.9317694,-4.0309
1738194567.9327602,0.5398
1738194567.992665,3.2842
1738194567.9937482,-13.561
1738194567.9947748,4.8916
1738194568.0496604,2.7563
1738194568.0516686,-2.4906
1738194568.052767,-1.4273
1738194568.1104765,-0.0058
1738194568.1117172,-0.0889
1738194568.1127424,1.9704
1738194568.170167,3.397
1738194568.171587,0.7059
1738194568.171587,0.1643
1738194568.23121,-0.9178
1738194568.2322094,-2.3366
1738194568.2322094,-2.1416
1738194568.2913556,-1.1255
1738194568.2938602,-4.439
1738194568.2963822,-2.4648
1738194568.3511415,-1.9946
1738194568.3520977,-9.7864
1738194568.3520977,-3.7196
1738194568.410938,-2.0366
1738194568.411898,-2.9681
1738194568.4129047,-0.5433
1738194568.4706986,-4.8078
1738194568.471693,-7.8432
1738194568.4727628,-4.9817
1738194568.531006,-4.5078
1738194568.532011,-6.0173
1738194568.5340154,-4.9036
1738194568.590534,-4.5264
1738194568.5925357,-2.9271
1738194568.5936327,-1.2213
1738194568.650712,-3.0576
1738194568.6520576,-2.6027
1738194568.6525679,-2.2085
1738194568.7109704,-1.9339
1738194568.711925,-0.6814
1738194568.711925,-3.9262
1738194568.7704692,-1.9523
1738194568.7719953,-3.6894
1738194568.7730093,-3.9983
1738194568.8310997,-7.9434
1738194568.832073,2.3285
1738194568.833055,-2.7889
1738194568.8901548,-4.1759
1738194568.8911602,0.7769
1738194568.8921611,12.7808
1738194568.9505205,4.0444
1738194568.9515202,-5.8749
1738194568.9515202,-28.9875
1738194569.0105548,-12.2785
1738194569.0126064,-7.5073
1738194569.0141225,-2.5446
1738194569.0703607,2.7403
1738194569.071797,0.7536
1738194569.0730402,6.7414
1738194569.1314473,-13.1446
1738194569.1334498,-9.7133
1738194569.1344535,-10.7058
1738194569.1915252,7.8561
1738194569.1925397,4.0597
1738194569.1935232,-4.3201
1738194569.2501361,-7.1322
1738194569.2524836,-5.8653
1738194569.2539628,-6.3245
1738194569.3719845,-4.3774
1738194569.3749948,-4.4384
1738194569.376975,-8.9997
1738194569.4311597,-18.4948
1738194569.4321756,-8.485
1738194569.4336507,-7.1269
1738194569.4907918,-15.5125
1738194569.4917939,-25.2059
1738194569.4928458,-15.3602
1738194569.5496664,-6.6805
1738194569.5511463,-1.5528
1738194569.55241,-8.016
1738194569.6107635,-4.6886
1738194569.6117613,-6.1488
1738194569.6137614,-16.4092
1738194569.6708875,-4.537
1738194569.671893,-3.228
1738194569.6728864,0.3056
1738194569.729551,-6.4646
1738194569.7309492,-10.7177
1738194569.7319484,-4.0832
1738194569.7917957,-5.3231
1738194569.7930882,-5.0201
1738194569.7930882,-7.749
1738194569.8510222,-6.4884
1738194569.8520362,-2.6904
1738194569.8530507,-2.3035
1738194569.9114864,-6.4964
1738194569.9137456,-5.9899
1738194569.9157984,-8.0665
1738194569.9698818,-14.0345
1738194569.970952,-23.9381
1738194569.9729543,-14.73
1738194570.0307276,-3.5837
1738194570.0318387,-35.9184
1738194570.033243,11.3255
1738194570.0910034,-5.6959
1738194570.092007,-6.1747
1738194570.0930035,-2.5113
1738194570.150582,-16.3492
1738194570.1515944,-45.2734
1738194570.152613,-42.6275
1738194570.2118638,-37.7041
1738194570.2138133,28.1576
1738194570.2160125,29.5983
1738194570.2704887,-13.8579
1738194570.2714942,-67.1436
1738194570.2724988,-73.9905
1738194570.331087,7.8831
1738194570.3320909,-0.4875
1738194570.3330872,0.4735
1738194570.3893056,3.4433
1738194570.390738,-28.8167
1738194570.3917575,-14.5808
1738194570.4506035,-1.5214
1738194570.452428,1.7004
1738194570.4538884,-4.8253
1738194570.5103803,-4.637
1738194570.5123825,-6.9924
1738194570.51338,0.6483
1738194570.5711718,-3.9665
1738194570.57222,-2.5664
1738194570.5742962,-1.1304
1738194570.630852,-2.1048
1738194570.6318598,0.7247
1738194570.6328151,-5.3156
1738194570.6909585,-4.0035
1738194570.691815,-4.2815
1738194570.6929681,-8.8221
1738194570.7497842,0.8158
1738194570.751802,-3.4373
1738194570.7527993,-3.7503
1738194570.8110042,8.3373
1738194570.812004,-0.9859
1738194570.8130178,-18.9873
1738194570.8721166,13.1802
1738194570.8744683,-13.2493
1738194570.8765233,2.0569
1738194570.9311607,5.8186
1738194570.934127,-8.7426
1738194570.9364188,-24.282
1738194570.9908028,-6.063
1738194570.9918523,2.406
1738194570.9928668,2.2103
1738194571.0502453,-0.458
1738194571.0523398,1.0818
1738194571.0533366,0.1242
1738194571.110742,-5.0214
1738194571.111743,-6.6492
1738194571.112749,-2.5876
1738194571.2310865,-2.4647
1738194571.232064,-2.7606
1738194571.232064,-11.0956
1738194571.2907903,-0.3781
1738194571.2927876,-34.4153
1738194571.293802,-30.1745
1738194571.3514686,16.1914
1738194571.3534791,-8.0189
1738194571.3544812,-53.2634
1738194571.355979,-60.6017
1738194571.410537,-116.4149
1738194571.4115891,-86.8613
1738194571.4130325,34.3672
1738194571.4710808,25.1479
1738194571.4730642,-5.1725
1738194571.4755557,3.5716
1738194571.5301304,-8.3384
1738194571.5321314,-39.0502
1738194571.5331697,-44.6677
1738194571.5916135,-37.219
1738194571.592674,10.8226
1738194571.5946245,9.2524
1738194571.6512973,-3.223
1738194571.652293,-5.9509
1738194571.652293,-7.7515
1738194571.7102318,-41.2427
1738194571.7118359,-28.8489
1738194571.7128856,-6.3286
1738194571.769858,5.4898
1738194571.771325,6.3958
1738194571.7723422,-2.6823
1738194571.8299594,-2.6
1738194571.8310063,4.5322
1738194571.8325136,-9.5795
1738194571.890104,3.1764
1738194571.8921144,-1.3059
1738194571.8921144,5.0409
1738194571.9511404,-7.0961
1738194571.9523284,-13.3139
1738194571.9523284,-6.9574
1738194572.0104833,2.6799
1738194572.0124826,5.7913
1738194572.013495,-11.4036
1738194572.0706234,-5.3673
1738194572.072628,-2.5666
1738194572.0736272,2.0941
1738194572.1306987,-4.298
1738194572.131699,-0.6674
1738194572.132707,-0.6583
1738194572.1907165,-1.669
1738194572.1927173,0.1733
1738194572.1937232,5.6418
1738194572.2525403,2.782
1738194572.2545307,-9.5692
1738194572.2565305,-5.6632
1738194572.3122356,-4.7159
1738194572.313235,-10.4423
1738194572.314235,19.7081
1738194572.3710856,-2.4142
1738194572.3721387,-9.6904
1738194572.3721387,-2.028
1738194572.4310591,0.7966
1738194572.4320774,4.059
1738194572.4330165,-0.7676
1738194572.4895203,-2.6412
1738194572.4910226,-4.1287
1738194572.492555,-7.045
1738194572.550275,-5.0461
1738194572.5522807,-3.8377
1738194572.5532854,-3.4837
1738194572.6096668,-2.9155
1738194572.612585,-12.34
1738194572.6146798,-7.748
1738194572.6702445,0.2353
1738194572.6712859,-5.3643
1738194572.6723886,-2.6192
1738194572.731673,-2.5089
1738194572.7327125,-0.9183
1738194572.7339623,-28.8812
1738194572.791016,-9.7029
1738194572.7915628,25.2044
1738194572.792571,-32.1438
1738194572.8502662,-74.2318
1738194572.8524833,-58.2978
1738194572.8524833,-29.9112
1738194572.9108915,0.7371
1738194572.911868,-5.732
1738194572.9129152,-30.5193
1738194572.9709892,-7.6009
1738194572.972001,-7.1078
1738194572.9729996,-7.1413
1738194573.029756,-14.8339
1738194573.0310848,-10.8785
1738194573.03243,-9.8719
1738194573.09148,-7.8086
1738194573.0925097,-11.2346
1738194573.1511986,-10.59
1738194573.152504,-12.1238
1738194573.152504,-12.861
1738194573.210921,-8.2487
1738194573.2118998,-15.6872
1738194573.2138782,-4.7317
1738194573.2712011,-9.1236
1738194573.2732224,-18.8364
1738194573.2752202,-24.1566
1738194573.3308794,-20.4021
1738194573.33284,-6.1108
1738194573.333837,-12.5591
1738194573.3917382,-13.7116
1738194573.3937695,-12.0957
1738194573.395711,-15.0767
1738194573.4513612,-14.7259
1738194573.455847,-12.4706
1738194573.4583476,-12.724
1738194573.511405,-15.8071
1738194573.5706801,-17.6126
1738194573.5726917,-16.0444
1738194573.5737062,-11.8628
1738194573.6304998,-9.6489
1738194573.6325006,-8.6177
1738194573.6335397,-9.3891
1738194573.691047,-7.4432
1738194573.694004,-6.528
1738194573.6959884,-5.6596
1738194573.750226,-4.2219
1738194573.7524593,-6.3707
1738194573.7534504,-5.8335
1738194573.8110294,-5.4223
1738194573.8129973,-3.4004
1738194573.814005,-6.2352
1738194573.8706954,-3.1431
1738194573.8726985,-16.4105
1738194573.8736975,-18.3704
1738194573.8747199,-15.2946
1738194573.9307451,-7.2835
1738194573.931745,14.1237
1738194573.9327488,7.8011
1738194573.9902232,-1.4097
1738194573.9912233,-4.5703
1738194573.9922268,-24.8434
1738194574.051267,-103.1756
1738194574.0532885,-77.9283
1738194574.0542872,63.0352
1738194574.1103952,8.7085
1738194574.1114283,-16.3608
1738194574.1123884,-24.7843
1738194574.11343,-28.4312
1738194574.171322,-30.157
1738194574.17327,-40.3647
1738194574.174305,0.1727
1738194574.2305515,8.6372
1738194574.2317028,-8.5173
1738194574.2330403,-11.3975
1738194574.2906125,-7.8513
1738194574.291633,-1.1441
1738194574.2925973,-7.728
1738194574.3502529,-0.5795
1738194574.3518338,1.1551
1738194574.3531694,1.6069
1738194574.413064,-1.4497
1738194574.4160547,-0.387
1738194574.41858,-5.2744
1738194574.470116,1.0438
1738194574.4711244,-1.5503
1738194574.4721174,1.332
1738194574.5317142,-1.7308
1738194574.5331295,-1.8918
1738194574.5345035,-1.7495
1738194574.5906003,-1.9117
1738194574.5926185,-3.3411
1738194574.5936205,-6.9589
1738194574.6504571,1.5703
1738194574.6504571,-0.2137
1738194574.6519835,-0.7138
1738194574.710588,-0.4624
1738194574.7115958,0.7468
1738194574.7125916,3.0268
1738194574.771136,-1.2069
1738194574.7731042,-0.0314
1738194574.7731042,1.6405
1738194574.8312862,-0.6534
1738194574.8312862,-16.2208
1738194574.8322854,1.4496
1738194574.8912835,-1.7864
1738194574.8922455,10.039
1738194574.8922455,1.1185
1738194574.950303,-2.031
1738194574.951584,-7.2821
1738194574.951584,-2.8873
1738194575.0098355,-1.1699
1738194575.011195,3.7824
1738194575.0121896,0.1045
1738194575.071092,-1.6223
1738194575.0720916,-0.0095
1738194575.073102,-3.375
1738194575.1311436,-4.3541
1738194575.1321452,-20.3752
1738194575.1342883,3.6262
1738194575.190998,-3.6444
1738194575.1920545,-5.3255
1738194575.1930113,4.6822
1738194575.2507362,1.6024
1738194575.2517385,-2.4841
1738194575.2517385,-1.197
1738194575.3115263,-17.1257
1738194575.3712287,-51.6404
1738194575.3747647,-20.0627
1738194575.3765938,28.691
1738194575.379595,-30.7176
1738194575.4306302,-55.0335
1738194575.4316282,-33.1724
1738194575.4326267,4.2827
1738194575.489345,-12.4816
1738194575.4909775,-6.8106
1738194575.4919865,-0.4938
1738194575.5501554,4.9555
1738194575.5516465,-3.8739
1738194575.553154,-14.9111
1738194575.6105318,-22.9314
1738194575.611532,2.1562
1738194575.6125371,0.4751
1738194575.670144,-1.4816
1738194575.6722584,-4.2284
1738194575.6732562,-5.3351
1738194575.7308416,-1.7798
1738194575.7313547,-6.4368
1738194575.7324915,-6.6969
1738194575.789936,1.9472
1738194575.791082,-0.636
1738194575.7922175,-5.1501
1738194575.851058,-10.7642
1738194575.852075,-10.1014
1738194575.8530505,5.772
1738194575.9106033,-6.8039
1738194575.9111154,-11.6874
1738194575.9124029,9.7698
1738194575.9703462,-5.4354
1738194575.9713414,-2.2966
1738194575.9723933,-3.2526
1738194576.0308032,-5.36
1738194576.0319157,-1.1483
1738194576.033407,2.8195
1738194576.0907226,2.4283
1738194576.0917664,-6.4275
1738194576.0927193,-5.0072
1738194576.150625,-1.023
1738194576.1516595,-2.5308
1738194576.1526492,-2.6562
1738194576.2106504,-7.6313
1738194576.2121644,-9.9052
1738194576.2121644,1.0313
1738194576.2713556,7.9033
1738194576.273305,-2.9307
1738194576.2743108,-1.7283
1738194576.3306384,1.7812
1738194576.331615,-2.8027
1738194576.3326218,-5.9981
1738194576.3901823,-11.652
1738194576.3915718,-0.9615
1738194576.3915718,5.9686
1738194576.4508317,1.9261
1738194576.4517872,-0.0953
1738194576.4527879,-7.33
1738194576.5095112,-6.7424
1738194576.511686,-5.8875
1738194576.5126867,-4.8234
1738194576.5694616,-5.3908
1738194576.5727425,-6.0434
1738194576.5737407,-3.394
1738194576.63068,-3.3909
1738194576.6318133,3.5827
1738194576.6328106,-9.9763
1738194576.689301,-11.4586
1738194576.6916049,-4.3186
1738194576.6916049,-1.9676
1738194576.7510285,-118.8189
1738194576.7520325,-63.0979
1738194576.7520325,-23.2827
1738194576.810429,-3.5486
1738194576.810429,-10.9209
1738194576.8117795,-15.6879
1738194576.871155,1.427
1738194576.871155,-0.7257
1738194576.8721664,-13.5789
1738194576.9307134,-37.6647
1738194576.9317224,-27.2102
1738194576.9327145,-10.6987
1738194576.9899347,10.6481
1738194576.9909494,-4.1173
1738194576.9919457,-0.6757
1738194577.050521,-3.4817
1738194577.0516014,-3.4201
1738194577.0526032,-0.8283
1738194577.1113021,-9.6092
1738194577.1133022,-4.5898
1738194577.1133022,-0.288
1738194577.1705267,3.242
1738194577.1731818,0.3482
1738194577.174258,-3.8891
1738194577.232653,-3.879
1738194577.234604,-3.2725
1738194577.2366092,-1.133
1738194577.2903636,-15.3289
1738194577.2923322,-0.676
1738194577.2957244,6.0383
1738194577.3511262,-2.8905
1738194577.3531256,-5.313
1738194577.3551323,-0.4927
1738194577.4108675,0.6294
1738194577.4118366,-3.2325
1738194577.471073,0.2288
1738194577.4720705,-4.4466
1738194577.4720705,-1.3748
1738194577.4730694,0.3757
1738194577.53038,-2.3022
1738194577.5313802,-3.1816
1738194577.5323849,-1.7478
1738194577.5906968,-1.7905
1738194577.591696,-1.3406
1738194577.5927074,-1.3439
1738194577.5941558,-2.3232
1738194577.650019,-2.3347
1738194577.6510198,-3.6196
1738194577.6520352,-0.7379
1738194577.7117882,-0.6836
1738194577.7127903,-1.5953
1738194577.7147875,-3.5967
1738194577.7713156,-0.8806
1738194577.7722547,2.8465
1738194577.773334,-0.2121
1738194577.830784,-1.8437
1738194577.8317454,-5.2191
1738194577.8327458,-2.8586
1738194577.8909283,-5.2939
1738194577.8928704,0.2816
1738194577.8938754,0.3815
1738194577.9513347,-3.9484
1738194577.952451,-1.6576
1738194577.9534628,-1.3706
1738194578.009953,-3.6331
1738194578.011002,-24.4708
1738194578.012185,-51.5309
1738194578.0707746,9.2818
1738194578.0717683,1.5157
1738194578.072808,-54.011
1738194578.1303356,-51.8103
1738194578.1316483,-24.7844
1738194578.132651,-18.2493
1738194578.1906686,-14.7143
1738194578.1927903,-14.7581
1738194578.1937878,-1.6891
1738194578.2507687,5.4196
1738194578.2528746,-38.8829
1738194578.2528746,-43.7466
1738194578.3119888,-2.4805
1738194578.3139315,-1.7749
1738194578.314949,-6.4688
1738194578.3707926,-1.6151
1738194578.3715162,0.9044
1738194578.3725252,-0.042
1738194578.4314828,-0.8662
1738194578.4914556,-2.2231
1738194578.493077,2.3838
1738194578.4940743,-4.0287
1738194578.5497558,0.0606
1738194578.551766,2.166
1738194578.5528138,-0.6997
1738194578.6100047,-0.6619
1738194578.6120472,-4.2528
1738194578.613051,1.0916
1738194578.6712582,0.6725
1738194578.672252,-2.3039
1738194578.673259,-3.9558
1738194578.731141,-0.627
1738194578.731687,-2.0093
1738194578.731687,-9.9957
1738194578.791352,-3.6294
1738194578.7926927,-2.1375
1738194578.7926927,-1.4345
1738194578.8510282,-1.1832
1738194578.8530567,-1.4101
1738194578.85402,-1.922
1738194578.9110067,-0.4199
1738194578.912022,-6.3443
1738194578.9129603,-11.9682
1738194578.971386,-4.6379
1738194578.9723845,-2.8708
1738194578.9723845,-1.1031
1738194579.0307643,-1.1894
1738194579.031769,-1.5284
1738194579.0338383,-0.849
1738194579.090531,-2.1604
1738194579.092745,-4.812
1738194579.1515584,-4.9951
1738194579.1535585,-1.8422
1738194579.1545618,-0.0292
1738194579.1565578,-0.7965
1738194579.2098248,-1.5858
1738194579.211431,-2.1106
1738194579.2124805,-3.0324
1738194579.2712162,-4.2608
1738194579.272176,-10.7456
1738194579.272176,-20.7616
1738194579.331839,-0.1616
1738194579.3337991,-1.8207
1738194579.3357959,-1.4407
1738194579.3911133,-1.7192
1738194579.392127,-2.4641
1738194579.3931499,-2.507
1738194579.4513307,-27.3154
1738194579.4529192,-76.9423
1738194579.4529192,-39.2415
1738194579.5116928,-5.7855
1738194579.5126908,-5.7618
1738194579.5147502,-4.9647
1738194579.5699959,-5.3605
1738194579.572006,-5.0682
1738194579.573009,-2.7406
1738194579.63031,-3.1975
1738194579.6312919,-4.6116
1738194579.6322699,-5.5551
1738194579.6904542,0.1644
1738194579.6915212,-0.7714
1738194579.692526,-2.784
1738194579.7507546,-4.0764
1738194579.7527688,-0.7609
1738194579.7537785,-3.5188
1738194579.810924,-7.4011
1738194579.8129244,-7.7305
1738194579.8139243,-6.7864
1738194579.8711991,0.3461
1738194579.8717475,-0.98
1738194579.8727658,-2.5314
1738194579.9309707,-1.2661
1738194579.931941,-0.3157
1738194579.9329436,0.2812
1738194579.9902968,-0.3083
1738194579.991307,-1.6156
1738194579.991307,-6.935
1738194580.0504827,-7.5359
1738194580.0530045,-4.2144
1738194580.0549638,-13.259
1738194580.1102366,-4.267
1738194580.112208,-79.1113
1738194580.1132064,-331.2366
1738194580.170995,-1639.1376
1738194580.1721003,-1004.4
1738194580.1733098,-352.1964
1738194580.2309122,-347.248
1738194580.2329087,-151.336
1738194580.2339756,-38.3567
1738194580.2915087,-2.0195
1738194580.2915087,-4.1786
1738194580.2927463,-4.6437
1738194580.351334,-5.461
1738194580.351334,-3.8721
1738194580.3524337,-5.0755
1738194580.4124649,-7.2712
1738194580.4124649,-14.484
1738194580.413546,-382.1157
1738194580.472046,-419.157
1738194580.4740558,-135.4456
1738194580.4764237,-66.955
1738194580.530755,-22.3204
1738194580.5317547,-5.5386
1738194580.532758,-11.6174
1738194580.5899124,-11.9099
1738194580.592546,-16.8704
1738194580.5935805,-46.7484
1738194580.6504197,-107.4464
1738194580.6514182,-56.1898
1738194580.6524193,-18.228
1738194580.7104096,-8.4421
1738194580.7123516,-4.0681
1738194580.7123516,-0.0895
1738194580.7700107,-4.9881
1738194580.7711058,-12.5107
1738194580.7720857,-15.9719
1738194580.8309898,0.2259
1738194580.8329656,-8.3773
1738194580.8329656,-10.7086
1738194580.8905442,-5.3083
1738194580.8915427,-1.266
1738194580.8925433,-10.1618
1738194580.9502003,-7.5964
1738194580.951204,-3.8064
1738194580.9525874,-4.0623
1738194581.0103185,-0.2328
1738194581.0114048,-1.4081
1738194581.0114048,-3.9095
1738194581.129691,0.3933
1738194581.130902,-1.0306
1738194581.1323023,-2.9639
1738194581.1911721,-39.5662
1738194581.1931255,-62.4876
1738194581.194122,-91.2821
1738194581.2504902,-546.6802
1738194581.2524898,-568.4068
1738194581.2524898,-261.3406
1738194581.3111422,-129.5418
1738194581.3122122,-70.6539
1738194581.3131886,-30.9477
1738194581.3702748,-9.7359
1738194581.372032,-3.6539
1738194581.372032,-3.967
1738194581.4309459,-0.6596
1738194581.43289,0.1672
1738194581.4348817,-3.327
1738194581.491022,-2.1019
1738194581.4930272,3.8519
1738194581.494018,-4.7282
1738194581.5505745,-8.8282
1738194581.5505745,-5.5001
1738194581.5515738,0.958
1738194581.6104887,-2.1538
1738194581.6114793,0.7072
1738194581.6124785,-1.0782
1738194581.6702359,-1.4461
1738194581.6711965,0.8184
1738194581.6727586,-0.128
1738194581.7321424,-0.9779
1738194581.7341259,-0.7747
1738194581.7361295,0.0103
1738194581.7910259,-0.845
1738194581.7943616,-0.4897
1738194581.7963738,0.4229
1738194581.8508546,-1.7603
1738194581.8539474,-0.2434
1738194581.8561602,-0.3113
1738194581.911613,-0.5131
1738194581.911613,-1.8057
1738194581.9127412,0.2727
1738194581.9711194,-0.5318
1738194581.9711194,-1.6416
1738194581.9726334,-0.5599
1738194582.030669,-0.7536
1738194582.0316668,-0.6289
1738194582.0326679,0.3073
1738194582.0906463,-1.1761
1738194582.0929606,-0.3929
1738194582.0941103,-0.5485
1738194582.1494896,-0.6498
1738194582.1505427,-0.8531
1738194582.1515555,-0.3511
1738194582.210598,-0.5013
1738194582.2126431,-0.7639
1738194582.213681,-0.2647
1738194582.2709534,-0.8061
1738194582.2719717,-0.547
1738194582.2729075,-0.6261
1738194582.3295894,-0.7681
1738194582.3317683,-0.4059
1738194582.3327744,-0.1345
1738194582.3904645,-0.572
1738194582.3916974,-0.816
1738194582.3927274,-0.4071
1738194582.4507236,-0.6511
1738194582.4527202,-0.363
1738194582.4527202,-0.4484
1738194582.510877,-0.4869
1738194582.5128756,-0.6681
1738194582.514876,-0.4811
1738194582.5704393,-0.6122
1738194582.5714476,-0.4924
1738194582.5714476,-0.1554
